ID,Company Name,First Name,Last Name,Title,Phone Number,Email,Street Address,City,State,ZIP Code,Lead Source,Market Segment
RE-0147,Fairview Realty Group,Mason,Wells,Investment Sales Associate,(973) 555-6439,mason.wells.147@fairviewrealtygrou.example.com,59 Oak Ln,Allentown,PA,18101,Networking,Residential
RE-0300,Beacon Real Estate,Henry,Richardson,Broker Associate,8565554293,henry.richardson.89@beaconrealestate.example.com,273 Madison Avenue,Morristown,NJ,07960,Open House,Commercial
RE-0107,Summit Property Group,Wyatt,Freeman,Buyer's Agent,(484) 555-4959,wyatt.freeman.107@summitpropertygrou.example.com,139 Highland Way,Hoboken,NJ,07030,Open House,Investment
RE-0014,Ironwood Realty,Noah,Murray,Property Manager,(732) 555-1518,noah.murray.14@ironwoodrealty.example.com,668 Lake Way,Easton,PA,18042,Referral,Residential
RE-0050,Evergreen Realty Group,Zoe,Warren,Director of Leasing,(856) 555-2850,zoe.warren.50@evergreenrealtygro.example.com,400 Center Ln,Allentown,PA,18101,Referral,Residential
RE-0173,Silver Key Properties,Sebastian,Cooper,Acquisitions Manager,(215) 555-7401,sebastian.cooper.173@silverkeypropertie.example.com,301 Main Dr,Montclair,NJ,07042,Networking,Residential
RE-0033,Urban Nest Residential,Adrian,Reed,Commercial Broker,(973) 555-2221,adrian.reed.33@urbannestresidenti.example.com,581 Chestnut Way,Parsippany,NJ,07054,Property Portal,Investment
RE-0035,Urban Nest Real Estate Partners,Noah,Morgan,Buyer's Agent,(908) 555-2295,noah.morgan.35@urbannestrealestat.example.com,675 Washington Pl,Philadelphia,PA,19103,Open House,Property Management
RE-0120,Redwood Residential,Owen,Brooks,Investment Sales Associate,(484) 555-5440,owen.brooks.120@redwoodresidential.example.com,750 Oak Blvd,Bethlehem,PA,18018,Networking,Commercial
RE-0181,Northstar Property Group,Michael,Murphy,Commercial Broker,(609) 555-7697,michael.murphy.181@northstarpropertyg.example.com,677 Main St,New York,NY,10011,Past Client,Residential
RE-0297,Blue Ridge Commercial Realty,Gabriel,Kelly,Transaction Coordinator,(215) 555-4552,gabriel.kelly.96@blueridgecommercia.example.com,602 Highland Blvd,Bethlehem,PA,18018,MLS Inquiry,Residential
RE-0135,Northstar Property Advisors,Aaron,Collins,Regional Property Manager,(862) 555-5995,aaron.collins.135@northstarpropertya.example.com,475 River Dr,Easton,PA,18042,Networking,Residential
RE-0053,Vista Homes,Amelia,Hunter,Real Estate Agent,(201) 555-2961,amelia.hunter.53@vistahomes.example.com,541 River Ave,Jersey City,NJ,07302,Property Portal,Residential
RE-0081,Riverbend Commercial Realty,Grace,Walsh,Listing Agent,(732) 555-3997,grace.walsh.81@riverbendcommercia.example.com,877 Oak Rd,Brooklyn,NY,11201,Networking,Commercial
RE-0280,Pinnacle Residential,Leah,Price,Realtor,215-555-1629,leah.price.17@pinnacleresidentia.example.com,809 River Rd,White Plains,NY,10601,Website,Residential
RE-0295,Silver Key Real Estate Partners,Natalie,Murray,Real Estate Consultant,8565557475,natalie.murray.175@silverkeyrealestat.example.com,395 Franklin Way,Newark,NJ,07102,Past Client,Investment
RE-0025,Maple Street Realty Group,Alexander,Walsh,Acquisitions Manager,(609) 555-1925,alexander.walsh.25@maplestreetrealtyg.example.com,205 Washington Ln,Hackensack,NJ,07601,Open House,Residential
RE-0042,Silver Key Realty Group,Amelia,Myers,Acquisitions Manager,(267) 555-2554,amelia.myers.42@silverkeyrealtygro.example.com,24 Pine Pl,Princeton,NJ,08540,Property Portal,Investment
RE-0293,Silver Key Realty Group,Elean,Warren,Acquisitions Manager,(609) 555-8733,elena.warren.209@silverkeyrealtygro.example.com,33 Washington Dr,Doylestown,PA,18901,Open House,Residential
RE-0104,Evergreen Realty,Benjamin,Hunter,Regional Property Manager,(609) 555-4848,benjamin.hunter.104@evergreenrealty.example.com,978 Center Ave,Easton,PA,18042,Property Portal,Residential
RE-0109,PrimePath Properties,Abigail,Ford,Acquisitions Manager,(856) 555-5033,abigail.ford.109@primepathpropertie.example.com,233 Chestnut Ln,Brooklyn,NY,11201,Open House,Residential
RE-0070,Pinnacle Homes,Mia,Barrett,Broker Associate,(862) 555-3590,mia.barrett.70@pinnaclehomes.example.com,360 Park Dr,Montclair,NJ,07042,Referral,Residential
RE-0023,Greenfield Commercial Realty,Julian,Barrett,Real Estate Agent,(856) 555-1851,julian.barrett.23@greenfieldcommerci.example.com,111 Park Ln,Stamford,CT,06901,Past Client,Residential
RE-0180,Urban Nest Real Estate,Zoe,Gray,Realtor,(856) 555-7660,zoe.gray.180@urbannestrealestat.example.com,630 Walnut Ln,Philadelphia,PA,19103,Open House,Property Management
RE-0108,Silver Key Real Estate Partners,Olivia,Ross,Broker Associate,(610) 555-4996,olivia.ross.108@silverkeyrealestat.example.com,186 Walnut Pl,Princeton,NJ,08540,Open House,Investment
RE-0166,Evergreen Property Group,Harper,Walsh,Investment Sales Associate,(973) 555-7142,harper.walsh.166@evergreenpropertyg.example.com,952 Center Pl,Brooklyn,NY,11201,Networking,Investment
RE-0243,Summit Real Estate,Claire,Murray,Director of Leasing,9085558215,claire.murray.195@summitrealestate.example.com,355 Madison Boulevard,Doylestown,PA,18901,Website,Investment
RE-0272,Beacon Homes,Wyatt,Caretr,Buyer's Agent,(610) 555-3775,wyatt.carter.75@beaconhomes.example.com,595 Lake Pl,Jersey City,NJ,07302,Networking,Property Management
RE-0205,Keystone Homes,Benjamin,Griffin,Transaction Coordinator,(215) 555-8585,benjamin.griffin.205@keystonehomes.example.com,825 Cedar Blvd,Allentown,PA,18101,Past Client,Property Management
RE-0114,Keystone Real Estate,Chloe,Bishop,Listing Agent,(201) 555-5218,chloe.bishop.114@keystonerealestate.example.com,468 Center Pl,Princeton,NJ,08540,Open House,Residential
RE-0290,Summit Property Group,Wyatt,Freeman,Buyer's Agent,4845554959,wyatt.freeman.107@summitpropertygrou.example.com,139 Highland Way,Hoboken,NJ,07030,Open House,Investment
RE-0274,Redwood Realty,Amelia,Cooper,Real Estate Consultant,(856) 555-3479,amelia.cooper.67@redwoodrealty.example.com,219 Broad Rd,King of Prussia,PA,19406,MLS Inquiry,Investment
RE-0254,RIVERBEND RE,Alexander,Haeys,Realtor,8625552665,alexander.hayes.45@riverbendrealestat.example.net,165 Center Street,King of Prussia,PA,19406,Website,Residential
RE-0238,  FAIRVIEW REAL ESTATE ,abigail,GRAY,Real Estate Agent,(609) 555-6180,ABIGAIL.GRAY.140@FAIRVIEWREALESTATE.EXAMPLE.COM,710 Maple Ave,Allentown,PA,18101,Past Client,Property Management
RE-0210,Horizon Property Group,Adrian,Coleman,Property Manager,(484) 555-8770,adrian.coleman.210@horizonpropertygro.example.com,80 Broad Way,King of Prussia,PA,19406,MLS Inquiry,Residential
RE-0178,MetroPoint Real Estate,Leah,Ford,Listing Agent,(610) 555-7586,leah.ford.178@metropointrealesta.example.com,536 Broad Ln,Philadelphia,PA,19103,Website,Residential
RE-0031,Meadowbrook Homes,Hannah,Holland,Acquisitions Manager,(267) 555-2147,hannah.holland.31@meadowbrookhomes.example.com,487 Oak St,Morristown,NJ,07960,Networking,Property Management
RE-0156,Granite Property Advisors,Leah,Dunn,Broker Associate,(215) 555-6772,leah.dunn.156@granitepropertyadv.example.com,482 Pine Ln,Morristown,NJ,07960,Open House,Property Management
RE-0165,PrimePath Homes,Hannah,Cooper,Director of Leasing,(484) 555-7105,hannah.cooper.165@primepathhomes.example.com,905 Walnut Way,Jersey City,NJ,07302,Website,Residential
RE-0296,Urban Nest Residential,Adrian,Reed,Commercial Broker,(973) 555-2221,adrian.reed.33@urbannestresidenti.example.com,581 Chestnut Way,Parsippany,NJ,07054,Property Portal,Investment
RE-0220,Landmark Realty Group,Henry,Graham,Regional Property Manager,(201) 555-9140,henry.graham.220@landmarkrealtygrou.example.com,550 Broad Pl,King of Prussia,PA,19406,Networking,Residential
RE-0004,Parkside Homes,Maya,Collins,Regional Property Manager,(856) 555-1148,maya.collins.4@parksidehomes.example.com,198 Washington Dr,Allentown,PA,18101,Past Client,Residential
RE-0045,Riverbend Real Estate,Alexander,Hayes,Realtor,(862) 555-2665,alexander.hayes.45@riverbendrealestat.example.com,165 Center St,King of Prussia,PA,19406,Website,Residential
RE-0234,MetroPoint Commercial Realty,Aaron,Baiely,Commercial Broker,(848) 555-5181,aaron.bailey.113@metropointcommerci.example.com,421 Franklin Dr,Stamford,CT,06901,Networking,Residential
RE-0022,Beacon Realty Group,Hannah,Spencer,Real Estate Consultant,(484) 555-1814,hannah.spencer.22@beaconrealtygroup.example.com,64 Chestnut St,Parsippany,NJ,07054,Website,Residential
RE-0236,Riverbend Realty Grp.,Maya,Powell,Realtor,2015557068,maya.powell.164@riverbendrealtygro.example.com,858 Lincoln Ave,Philadelphia,PA,19103,Past Client,Commercial
RE-0047,Greenfield Real Estate Partners,Abigail,Diaz,Real Estate Consultant,(484) 555-2739,abigail.diaz.47@greenfieldrealesta.example.com,259 Washington Pl,Montclair,NJ,07042,Networking,Residential
RE-0007,MetroPoint Commercial Realty,Caleb,Ward,Transaction Coordinator,(973) 555-1259,caleb.ward.7@metropointcommerci.example.com,339 Walnut Blvd,Hoboken,NJ,07030,Website,Commercial
RE-0240,PRIMEPATH PROPERTIES,Abigail,Ford,Acquisitions Manager,8565555033,abigail.ford.109@primepathpropertie.example.net,233 Chestnut Ln,Brooklyn,NY,11201,Open House,Residential
RE-0143,Harbor Commercial Realty,Emma,Reed,Broker Associate,(484) 555-6291,emma.reed.143@harborcommercialre.example.com,851 Center Ln,Philadelphia,PA,19103,Open House,Residential
RE-0106,Greenfield Properties,Audrey,Ross,Real Estate Agent,(856) 555-4922,audrey.ross.106@greenfieldproperti.example.com,92 Chestnut Pl,Parsippany,NJ,07054,Past Client,Residential
RE-0009,Meadowbrook Property Advisors,Leah,Coleman,Realtor,(609) 555-1333,leah.coleman.9@meadowbrookpropert.example.com,433 Center Dr,Morristown,NJ,07960,Website,Property Management
RE-0067,Redwood Realty,Amelia,Cooper,Real Estate Consultant,(856) 555-3479,amelia.cooper.67@redwoodrealty.example.com,219 Broad Rd,King of Prussia,PA,19406,MLS Inquiry,Investment
RE-0021,Summit Property Advisors,Grace,Richardson,Investment Sales Associate,(862) 555-1777,grace.richardson.21@summitpropertyadvi.example.com,17 Jefferson Rd,Parsippany,NJ,07054,Open House,Commercial
RE-0257,Ironwood Property Advisors,Wyatt,Hamilton,Acquisitions Manager,908-555-4589,wyatt.hamilton.97@ironwoodpropertyad.example.com,649 Highland Pl,Easton,PA,18042,Website,Residential
RE-0207,Evergreen Properties,Owen,Cross,Acquisitions Manager,(610) 555-8659,owen.cross.207@evergreenpropertie.example.com,919 Market Blvd,Easton,PA,18042,Referral,Investment
RE-0159,Landmark Real Estate Partners,Abigail,Stone,Real Estate Agent,(215) 555-6883,abigail.stone.159@landmarkrealestate.example.com,623 Jefferson Ave,White Plains,NY,10601,Networking,Residential
RE-0122,Silver Key Property Advisors,Isaac,Gray,Regional Property Manager,(484) 555-5514,isaac.gray.122@silverkeypropertya.example.com,844 Madison Pl,Morristown,NJ,07960,Networking,Investment
RE-0222,Meadowbrook Realty,Aria,Spencer,Real Estate Consultant,(973) 555-9214,aria.spencer.222@meadowbrookrealty.example.com,644 Chestnut Blvd,Doylestown,PA,18901,Website,Residential
RE-0163,Urban Nest Properties,Mia,Ross,Leasing Specialist,(973) 555-7031,mia.ross.163@urbannestpropertie.example.com,811 Jefferson Dr,Allentown,PA,18101,Referral,Residential
RE-0251,Pinnacle Properties,Calbe,Murphy,Investment Sales Associate,(862) 555-2332,caleb.murphy.36@pinnacleproperties.example.com,722 Center Way,Brooklyn,NY,11201,Website,Residential
RE-0112,Horizon Real Estate,Ava,Hayes,Managing Broker,(267) 555-5144,ava.hayes.112@horizonrealestate.example.com,374 Park Pl,Brooklyn,NY,11201,Open House,Commercial
RE-0270,Cornerstone Commercial Realty,Chloe,Bishpo,Commercial Broker,(610) 555-3701,chloe.bishop.73@cornerstonecommerc.example.com,501 Chestnut Rd,Allentown,PA,18101,Past Client,Residential
RE-0224,Horizon Realty Group,Lily,Hamilton,Realtor,(908) 555-9288,lily.hamilton.224@horizonrealtygroup.example.com,738 Chestnut Dr,Montclair,NJ,07042,Referral,Residential
RE-0256,MEADOWBROOK PROPERTY ADVISORS,Adrian,Colemna,Director of Leasing,2155558363,adrian.coleman.199@meadowbrookpropert.example.net,543 Prospect Ave,Philadelphia,PA,19103,Networking,Residential
RE-0229,Parkside Properties,Levi,Gardner,Transaction Coordinator,(856) 555-9473,levi.gardner.229@parksideproperties.example.com,973 Highland Ave,Newark,NJ,07102,Property Portal,Residential
RE-0069,Blue Ridge Property Group,Henry,Gray,Real Estate Consultant,(908) 555-3553,henry.gray.69@blueridgepropertyg.example.com,313 Market Pl,Jersey City,NJ,07302,Property Portal,Residential
RE-0096,Blue Ridge Commercial Realty,Gabriel,Kelly,Transaction Coordinator,(215) 555-4552,gabriel.kelly.96@blueridgecommercia.example.com,602 Highland Blvd,Bethlehem,PA,18018,MLS Inquiry,Residential
RE-0221,Cornerstone Property Advisors,Elena,Price,Regional Property Manager,(609) 555-9177,elena.price.221@cornerstonepropert.example.com,597 Center Ln,King of Prussia,PA,19406,Open House,Residential
RE-0117,PrimePath Realty,Thomas,Holland,Real Estate Agent,(862) 555-5329,thomas.holland.117@primepathrealty.example.com,609 Maple Rd,Montclair,NJ,07042,Website,Property Management
RE-0164,Riverbend Realty Group,Maya,Powell,Realtor,(201) 555-7068,maya.powell.164@riverbendrealtygro.example.com,858 Lincoln Ave,Philadelphia,PA,19103,Past Client,Commercial
RE-0157,Parkside Realty,Michael,Murray,Acquisitions Manager,(908) 555-6809,michael.murray.157@parksiderealty.example.com,529 Cedar Blvd,Easton,PA,18042,Referral,Investment
RE-0090,Keystone Realty Group,Michael,Murphy,Listing Agent,(609) 555-4330,michael.murphy.90@keystonerealtygrou.example.com,320 Broad Dr,Newark,NJ,07102,Property Portal,Residential
RE-0273,Ironwood Realty,Noah,Murray,Property Manager,(732) 555-1518,noah.umrray.14@ironwoodrealty.example.com,668 Lake Way,Easton,PA,18042,Referral,Residential
RE-0034,Redwood Property Group,Claire,Reed,Director of Leasing,(215) 555-2258,claire.reed.34@redwoodpropertygro.example.com,628 Maple Blvd,Hackensack,NJ,07601,Property Portal,Residential
RE-0054,Summit Realty Group,Hannah,Holland,Realtor,(609) 555-2998,hannah.holland.54@summitrealtygroup.example.com,588 Oak Dr,Stamford,CT,06901,Open House,Property Management
RE-0003,Ironwood Residential,Olivia,Holland,Buyer's Agent,(610) 555-1111,olivia.holland.3@ironwoodresidentia.example.com,151 Maple Ave,Newark,NJ,07102,Website,Residential
RE-0267,Redwood Realty,Aemlia,Cooper,Real Estate Consultant,(856) 555-3479,amelia.cooper.67@redwoodrealty.example.com,219 Broad Rd,King of Prussia,PA,19406,MLS Inquiry,Investment
RE-0216,Cornerstone Real Estate,Levi,Ward,Investment Sales Associate,(862) 555-8992,levi.ward.216@cornerstonerealest.example.com,362 Highland Pl,Newark,NJ,07102,MLS Inquiry,Investment
RE-0087,Silver Key Homes,Victoria,Murphy,Buyer's Agent,(610) 555-4219,victoria.murphy.87@silverkeyhomes.example.com,179 Center Ln,Princeton,NJ,08540,Website,Residential
RE-0092,Summit Real Estate Partners,Nora,Dunn,Regional Property Manager,(856) 555-4404,nora.dunn.92@summitrealestatepa.example.com,414 Park Ave,Princeton,NJ,08540,Referral,Property Management
RE-0125,PrimePath Real Estate Partners,Noah,Lane,Realtor,(609) 555-5625,noah.lane.125@primepathrealestat.example.com,985 Cedar Blvd,Bethlehem,PA,18018,MLS Inquiry,Commercial
RE-0228,Pinnacle Homes,Adrian,Bishop,Managing Broker,(973) 555-9436,adrian.bishop.228@pinnaclehomes.example.com,926 Market Ave,White Plains,NY,10601,Property Portal,Residential
RE-0244,Horizon Real Estate,Ava,Hayes,Managing Broker,2675555144,ava.hayes.112@horizonrealestate.example.com,374 Park Pl,Brooklyn,NY,11201,Open House,Commercial
RE-0063,Keystone Residential,Samuel,Cooper,Real Estate Consultant,(484) 555-3331,samuel.cooper.63@keystoneresidentia.example.com,31 Walnut Pl,Montclair,NJ,07042,MLS Inquiry,Residential
RE-0124,MetroPoint Homes,Elena,Graham,Realtor,(609) 555-5588,elena.graham.124@metropointhomes.example.com,938 Lincoln Rd,Hackensack,NJ,07601,Open House,Residential
RE-0174,Landmark Homes,Nora,Wells,Investment Sales Associate,(862) 555-7438,nora.wells.174@landmarkhomes.example.com,348 Lake Ave,Princeton,NJ,08540,Past Client,Residential
RE-0105,Evergreen Properties,Grace,Ward,Property Manager,(484) 555-4885,grace.ward.105@evergreenpropertie.example.com,45 Center Way,Newark,NJ,07102,Open House,Residential
RE-0265,Evergreen Real Estate Partners,Adrian,Spencer,Real Estate Agent,,adrian.spencer.41@evergreenrealestat.example.com,957 Market Pl,New York,NY,10011,Open House,Residential
RE-0068,Riverbend Residential,Zoe,Coleman,Commercial Broker,(267) 555-3516,zoe.coleman.68@riverbendresidenti.example.com,266 River Ave,King of Prussia,PA,19406,Website,Residential
RE-0219,Vista Property Advisors,Alexander,Spencer,Commercial Broker,(215) 555-9103,alexander.spencer.219@vistapropertyadvis.example.com,503 Chestnut Ave,Newark,NJ,07102,MLS Inquiry,Commercial
RE-0230,Riverbend Properties,Maya,Graham,Buyer's Agent,(973) 555-9510,maya.graham.230@riverbendpropertie.example.com,40 Madison Blvd,New York,NY,10011,MLS Inquiry,Investment
RE-0286,Northstar Property Advisors,Aaron,Collins,Regional Property Manager,(862) 555-5995,araon.collins.135@northstarpropertya.example.com,475 River Dr,Easton,PA,18042,Networking,Residential
RE-0137,Riverbend Commercial Realty,Ava,Price,Listing Agent,(609) 555-6069,ava.price.137@riverbendcommercia.example.com,569 Madison Blvd,King of Prussia,PA,19406,Property Portal,Investment
RE-0065,Landmark Property Advisors,Isaac,Freeman,Investment Sales Associate,(609) 555-3405,isaac.freeman.65@landmarkpropertyad.example.com,125 Oak Pl,Philadelphia,PA,19103,Open House,Property Management
RE-0288,Redwood Property Advisors,Amelia,Stone,Realtor,(732) 555-4034,amelia.stone.82@redwoodpropertyadv.example.com,924 Park Dr,Jersey City,NJ,07302,Open House,Residential
RE-0141,Ironwood Commercial Realty,Ava,Bryant,Regional Property Manager,(609) 555-6217,ava.bryant.141@ironwoodcommercial.example.com,757 Main Ave,Parsippany,NJ,07054,Property Portal,Property Management
RE-0258,  REDWOOD REALTY ,amelia,COOPER,Real Estate Consultant,(856) 555-3479,AMELIA.COOPER.67@REDWOODREALTY.EXAMPLE.COM,219 Broad Rd,King of Prussia,PA,19406,MLS Inquiry,Investment
RE-0127,Beacon Commercial Realty,Levi,Hughes,Listing Agent,(610) 555-5699,levi.hughes.127@beaconcommercialre.example.com,99 Park Ln,Jersey City,NJ,07302,Property Portal,Residential
RE-0263,  BLUE RIDGE REAL ESTATE PARTNERS ,naomi,GRAY,Director of Leasing,(484) 555-5107,NAOMI.GRAY.111@BLUERIDGEREALESTAT.EXAMPLE.COM,327 Chestnut Pl,Morristown,NJ,07960,Website,Property Management
RE-0002,Pinnacle Realty,Natalie,Bennett,Commercial Broker,(732) 555-1074,natalie.bennett.2@pinnaclerealty.example.com,104 Main Way,Hackensack,NJ,07601,Networking,Commercial
RE-0103,Redwood Real Estate,Ava,Graham,Managing Broker,(973) 555-4811,ava.graham.103@redwoodrealestate.example.com,931 Prospect Rd,New York,NY,10011,Open House,Commercial
RE-0057,Meadowbrook Commercial Realty,Evelyn,Hunter,Leasing Specialist,(973) 555-3109,evelyn.hunter.57@meadowbrookcommerc.example.com,729 Maple St,Easton,PA,18042,Property Portal,Residential
RE-0032,Riverbend Property Advisors,Eli,Kelly,Property Manager,(610) 555-2184,eli.kelly.32@riverbendpropertya.example.com,534 Center Dr,Stamford,CT,06901,MLS Inquiry,Residential
RE-0097,Ironwood Property Advisors,Wyatt,Hamilton,Acquisitions Manager,(908) 555-4589,wyatt.hamilton.97@ironwoodpropertyad.example.com,649 Highland Pl,Easton,PA,18042,Website,Residential
RE-0255,Redwood Property Advisors,Amelia,Stone,Realtor,7325554034,amelia.stone.82@redwoodpropertyadv.example.com,924 Park Dr,Jersey City,NJ,07302,Open House,Residential
RE-0129,Granite Realty,Wyatt,Wells,Real Estate Consultant,(610) 555-5773,wyatt.wells.129@graniterealty.example.com,193 Madison St,Brooklyn,NY,11201,Website,Residential
RE-0131,Harbor Realty,Samuel,Dunn,Real Estate Consultant,(908) 555-5847,samuel.dunn.131@harborrealty.example.com,287 Chestnut Way,Hoboken,NJ,07030,Referral,Property Management
RE-0036,Pinnacle Properties,Caleb,Murphy,Investment Sales Associate,(862) 555-2332,caleb.murphy.36@pinnacleproperties.example.com,722 Center Way,Brooklyn,NY,11201,Website,Residential
RE-0134,Greenfield Real Estate Partners,Isaac,Foster,Transaction Coordinator,(201) 555-5958,isaac.foster.134@greenfieldrealesta.example.com,428 Prospect Ave,Stamford,CT,06901,Past Client,Residential
RE-0080,Oak & Main Commercial Realty,Hannah,Ford,Property Manager,(856) 555-3960,hannah.ford.80@oakmaincommercialr.example.com,830 Main Rd,King of Prussia,PA,19406,MLS Inquiry,Residential
RE-0015,Blue Ridge Commercial Realty,Elena,Hughes,Leasing Specialist,(908) 555-1555,elena.hughes.15@blueridgecommercia.example.com,715 Madison Ave,Stamford,CT,06901,MLS Inquiry,Commercial
RE-0099,Cornerstone Realty Group,Grace,Griffin,Real Estate Agent,(973) 555-4663,grace.griffin.99@cornerstonerealtyg.example.com,743 Market Dr,Brooklyn,NY,11201,Networking,Residential
RE-0227,Cedar Lane Residential,Noah,Sullivan,Broker Associate,(856) 555-9399,noah.sullivan.227@cedarlaneresidenti.example.com,879 Maple Ave,Hoboken,NJ,07030,Referral,Residential
RE-0020,Urban Nest Real Estate Partners,Daniel,Murphy,Buyer's Agent,(201) 555-1740,daniel.murphy.20@urbannestrealestat.example.com,950 Maple Way,New York,NY,10011,Past Client,Commercial
RE-0285,Greenfield Properties,Audrey,Ross,Real Estate Agent,(856) 555-4922,audrey.ross.016@greenfieldproperti.example.com,92 Chestnut Pl,Parsippany,NJ,07054,Past Client,Residential
RE-0232,Northstar Real Estate Partners,Samuel,Murphy,Real Estate Consultant,(201) 555-2073,samuel.murphy.29@northstarrealestat.example.com,,White Plains,NY,10601,Referral,Residential
RE-0076,Northstar Commercial Realty,Hannah,Wells,Listing Agent,(848) 555-3812,hannah.wells.76@northstarcommercia.example.com,642 Cedar Pl,Easton,PA,18042,Past Client,Commercial
RE-0115,Meadowbrook Realty Group,Hannah,Bryant,Broker Associate,(201) 555-5255,hannah.bryant.115@meadowbrookrealtyg.example.com,515 Madison St,Montclair,NJ,07042,Networking,Commercial
RE-0052,PrimePath Real Estate,Mia,Wells,Realtor,(484) 555-2924,mia.wells.52@primepathrealestat.example.com,494 Highland Ave,Bethlehem,PA,18018,Past Client,Commercial
RE-0276,Keystone Property Group,Ella,Gardner,Real Estate Agent,(732) 555-2036,,346 Lake Dr,Montclair,NJ,07042,Website,Commercial
RE-0138,Silver Key Property Group,Noah,Peterson,Property Manager,(973) 555-6106,noah.peterson.138@silverkeypropertyg.example.com,616 Chestnut Way,Jersey City,NJ,07302,Referral,Residential
RE-0202,Stonebridge Realty,Adrian,Gardner,Property Manager,(856) 555-8474,adrian.gardner.202@stonebridgerealty.example.com,684 Washington Way,Hackensack,NJ,07601,Open House,Residential
RE-0123,Cedar Lane Commercial Realty,Ava,Stone,Leasing Specialist,(862) 555-5551,ava.stone.123@cedarlanecommercia.example.com,891 Jefferson Rd,Easton,PA,18042,Open House,Commercial
RE-0248,Ironwood Commercial Realty,Ava,Bryant,Regional Property Manager,6095556217,ava.bryant.141@ironwoodcommercial.example.com,757 Main Ave,Parsippany,NJ,07054,Property Portal,Property Management
RE-0077,BrightStone Real Estate Partners,Jack,Parker,Director of Leasing,(609) 555-3849,jack.parker.77@brightstonerealest.example.com,689 Maple Rd,Princeton,NJ,08540,Property Portal,Residential
RE-0198,Meadowbrook Homes,Chloe,Webb,Acquisitions Manager,(862) 555-8326,chloe.webb.198@meadowbrookhomes.example.com,496 Lincoln Pl,Brooklyn,NY,11201,Open House,Residential
RE-0126,Riverbend Residential,Sarah,Gray,Broker Associate,(856) 555-5662,sarah.gray.126@riverbendresidenti.example.com,52 Main Ln,Doylestown,PA,18901,Referral,Investment
RE-0085,Oak & Main Residential,Lucas,Wells,Acquisitions Manager,(215) 555-4145,lucas.wells.85@oakmainresidential.example.com,85 Park Way,Hoboken,NJ,07030,Past Client,Property Management
RE-0044,Urban Nest Realty Group,Claire,Bishop,Investment Sales Associate,(973) 555-2628,claire.bishop.44@urbannestrealtygro.example.com,118 Chestnut Way,Philadelphia,PA,19103,Past Client,Residential
RE-0172,Silver Key Property Advisors,Isabella,Stone,Property Manager,(610) 555-7364,isabella.stone.172@silverkeypropertya.example.com,254 Madison Ave,Doylestown,PA,18901,Open House,Residential
RE-0046,Beacon Properties,Miles,Wells,Broker Associate,(973) 555-2702,miles.wells.46@beaconproperties.example.com,212 Lake Dr,Jersey City,NJ,07302,MLS Inquiry,Commercial
RE-0145,Urban Nest Properties,Isabella,Spencer,Buyer's Agent,(201) 555-6365,isabella.spencer.145@urbannestpropertie.example.com,945 Lake St,Jersey City,NJ,07302,Networking,Commercial
RE-0201,Harbor Commercial Realty,Isaac,Carter,Broker Associate,(201) 555-8437,isaac.carter.201@harborcommercialre.example.com,637 Madison Pl,New York,NY,10011,Property Portal,Residential
RE-0169,Parkside Realty Group,Julia,Hunter,Managing Broker,(215) 555-7253,julia.hunter.169@parksiderealtygrou.example.com,113 Maple Dr,Princeton,NJ,08540,Website,Residential
RE-0101,Evergreen Realty,Naomi,Reed,Acquisitions Manager,(215) 555-4737,naomi.reed.101@evergreenrealty.example.com,837 Broad Rd,Parsippany,NJ,07054,Networking,Investment
RE-0281,Silver Key Properties,Sebastian,Cooper,Acquisitions Manager,215-555-7401,sebastian.cooper.173@silverkeypropertie.example.com,301 Main Dr,Montclair,NJ,07042,Networking,Residential
RE-0011,Pinnacle Homes,Ruby,Bailey,Acquisitions Manager,(215) 555-1407,ruby.bailey.11@pinnaclehomes.example.com,527 Center Dr,Doylestown,PA,18901,Open House,Residential
RE-0024,Cornerstone Property Advisors,Scarlett,Hamilton,Buyer's Agent,(848) 555-1888,scarlett.hamilton.24@cornerstonepropert.example.com,158 Madison Pl,Philadelphia,PA,19103,MLS Inquiry,Commercial
RE-0089,Beacon Real Estate,Henry,Richardson,Broker Associate,(856) 555-4293,henry.richardson.89@beaconrealestate.example.com,273 Madison Ave,Morristown,NJ,07960,Open House,Commercial
RE-0237,Redwood Residential,Owen,Brooks,Investment Sales Associate,4845555440,owen.brooks.120@redwoodresidential.example.com,750 Oak Blvd,Bethlehem,PA,18018,Networking,Commercial
RE-0239,Silver Key Realty Group,Elena,Warren,Acquisitions Manager,609-555-8733,elena.warren.209@silverkeyrealtygro.example.com,33 Washington Dr,Doylestown,PA,18901,Open House,Residential
RE-0083,Summit Properties,Thomas,Hayes,Regional Property Manager,(215) 555-4071,thomas.hayes.83@summitproperties.example.com,971 Center St,King of Prussia,PA,19406,Open House,Investment
RE-0133,MetroPoint Commercial Realty,Connor,Dunn,Commercial Broker,(862) 555-5921,connor.dunn.133@metropointcommerci.example.com,381 Lincoln Rd,Philadelphia,PA,19103,Networking,Residential
RE-0278,  OAK & MAIN HOMES ,sophia,BROOKS,Leasing Specialist,(267) 555-6994,SOPHIA.BROOKS.162@OAKMAINHOMES.EXAMPLE.COM,764 Cedar Ave,Parsippany,NJ,07054,Referral,Commercial
